unsigned size (bytes),signed size (bytes)
0,259
12,271
22,281
32,291
42,301
52,311
62,321
72,331
82,341
92,351
102,361
112,371
122,381
133,392
143,402
153,412
163,422
173,432
183,442
193,452
203,462
213,472
223,482
233,492
243,502
253,512
263,522
273,532
283,542
293,552
303,562
313,572
323,582
333,592
343,602
353,612
363,622
373,632
383,642
393,652
403,662
413,672
423,682
433,692
443,702
453,712
463,722
473,732
483,742
493,752
503,762
513,772
523,782
533,792
543,802
553,812
563,822
573,832
583,842
593,852
603,862
613,872
623,882
633,892
643,902
653,912
663,922
673,932
683,942
693,952
703,962
713,972
723,982
733,992
743,1002
753,1012
763,1022
773,1032
783,1042
793,1052
803,1062
813,1072
823,1082
833,1092
843,1102
853,1112
863,1122
873,1132
883,1142
893,1152
903,1162
913,1172
923,1182
933,1192
943,1202
953,1212
963,1222
973,1232
983,1242
993,1252
