payload (bytes),unsigned size (bytes),signed size (bytes)
0,0,259
10,12,271
20,22,281
30,32,291
40,42,301
50,52,311
60,62,321
70,72,331
80,82,341
90,92,351
100,102,361
110,112,371
120,122,381
130,133,392
140,143,402
150,153,412
160,163,422
170,173,432
180,183,442
190,193,452
200,203,462
210,213,472
220,223,482
230,233,492
240,243,502
250,253,512
260,263,522
270,273,532
280,283,542
290,293,552
300,303,562
310,313,572
320,323,582
330,333,592
340,343,602
350,353,612
360,363,622
370,373,632
380,383,642
390,393,652
400,403,662
410,413,672
420,423,682
430,433,692
440,443,702
450,453,712
460,463,722
470,473,732
480,483,742
490,493,752
500,503,762
510,513,772
520,523,782
530,533,792
540,543,802
550,553,812
560,563,822
570,573,832
580,583,842
590,593,852
600,603,862
610,613,872
620,623,882
630,633,892
640,643,902
650,653,912
660,663,922
670,673,932
680,683,942
690,693,952
700,703,962
710,713,972
720,723,982
730,733,992
740,743,1002
750,753,1012
760,763,1022
770,773,1032
780,783,1042
790,793,1052
800,803,1062
810,813,1072
820,823,1082
830,833,1092
840,843,1102
850,853,1112
860,863,1122
870,873,1132
880,883,1142
890,893,1152
900,903,1162
910,913,1172
920,923,1182
930,933,1192
940,943,1202
950,953,1212
960,963,1222
970,973,1232
980,983,1242
990,993,1252
